"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"lambda_z_terminal_times","subject","11","T","9.03,12.12,24.08","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","12","T","9.75","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","12","T","3.52","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","12","T","119.9775","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","12","T","24.15","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","12","T","1.17","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","12","T","130.5888316","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","12","T","8.125757334","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","12","T","0.110259489","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","12","T","0.999396802","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","12","T","0.998793603","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","12","T","6.286508164","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","12","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","12","T","9.03,12.05,24.15","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
